Participant,Toggle Dark Mode (s),Use Wishlist Icon (s),Search + Add to Wishlist (s),Change Delivery Address (s),Navigate to Product Page (s),Total Errors
User 1,4.72,2.56,2.77,2.25,3.95,5
User 2,2.72,2.12,3.98,2.48,4.55,4
User 3,2.43,3.77,4.45,4.7,3.97,0
User 4,3.47,4.03,3.67,3.82,3.7,0
User 5,4.96,2.05,3.59,2.03,2.28,2
User 6,2.73,3.54,2.73,2.3,3.1,0
User 7,4.02,2.68,2.28,3.99,2.8,1
User 8,4.28,3.94,4.69,2.02,2.73,0
User 9,2.71,2.52,4.7,2.48,4.92,0
User 10,4.18,4.07,3.9,3.65,3.18,2
User 11,3.1,3.16,3.02,4.08,4.68,2
User 12,3.9,4.81,3.05,3.96,3.89,2
User 13,3.9,2.41,4.18,2.67,4.38,1
User 14,3.61,3.02,4.69,4.14,3.51,0
User 15,2.27,2.34,4.66,2.71,3.73,0
User 16,4.51,4.77,4.34,2.98,3.48,2
User 17,2.96,4.63,3.93,4.24,2.59,0
